filename,width,height,class,xmin,ymin,xmax,ymax
IMG20230605164809at216x216.jpg,216,216,insulator,7,48,191,150
IMG20230605164809_01at216x216.jpg,216,216,insulator,2,18,175,125
IMG20230605164810at216x216.jpg,216,216,insulator,0,11,145,122
IMG20230605164811at216x216.jpg,216,216,insulator,46,49,216,159
IMG20230605164812at216x216.jpg,216,216,insulator,29,63,204,169
IMG20230605164813at216x216.jpg,216,216,insulator,0,76,162,165
IMG20230605164824at216x216.jpg,216,216,insulator,10,0,208,185
IMG20230605165436at216x216.jpg,216,216,insulator,28,68,200,180
IMG20230605165437at216x216.jpg,216,216,insulator,30,78,189,179
IMG20230605165438at216x216.jpg,216,216,insulator,62,85,197,171
IMG20230605165439at216x216.jpg,216,216,insulator,8,84,171,190
IMG20230605165439_01at216x216.jpg,216,216,insulator,22,71,215,189
IMG20230605165440at216x216.jpg,216,216,insulator,52,76,209,183
IMG20230605165441at216x216.jpg,216,216,insulator,71,78,216,189
IMG20230605165441_01at216x216.jpg,216,216,insulator,73,97,216,203
IMG20230605165443at216x216.jpg,216,216,insulator,89,92,216,213
IMG20230605165443_01at216x216.jpg,216,216,insulator,35,95,193,206
IMG20230605165444at216x216.jpg,216,216,insulator,8,105,172,216
IMG20230605165445at216x216.jpg,216,216,insulator,56,81,216,199
IMG20230605165446at216x216.jpg,216,216,insulator,16,31,216,168
IMG20230605165447at216x216.jpg,216,216,insulator,70,0,214,121
IMG20230605165447_01at216x216.jpg,216,216,insulator,80,14,216,127
IMG20230605165448at216x216.jpg,216,216,insulator,47,17,216,122
IMG20230605165449at216x216.jpg,216,216,insulator,0,0,160,91
IMG20230605165450at216x216.jpg,216,216,insulator,0,2,156,97
IMG20230605165450_01at216x216.jpg,216,216,insulator,0,1,123,111
IMG20230605165454at216x216.jpg,216,216,insulator,66,17,188,84
IMG20230605165455at216x216.jpg,216,216,insulator,53,43,141,95
IMG20230605165455_01at216x216.jpg,216,216,insulator,43,58,136,114
IMG20230605165456at216x216.jpg,216,216,insulator,18,44,130,116
IMG20230605165457at216x216.jpg,216,216,insulator,7,43,155,132
IMG20230605165457_01at216x216.jpg,216,216,insulator,20,57,198,168
IMG20230605165459at216x216.jpg,216,216,insulator,0,63,203,215
IMG20230605165500at216x216.jpg,216,216,insulator,1,64,160,216
motorbike_0003.jpg,179,104,non-insulator,0,1,179,104
motorbike_0004.jpg,198,129,non-insulator,1,0,198,129
motorbike_0005.jpg,205,125,non-insulator,0,0,205,125
motorbike_0006.jpg,203,106,non-insulator,0,0,203,106
motorbike_0007.jpg,197,107,non-insulator,1,1,197,107
motorbike_0008.jpg,192,104,non-insulator,1,1,192,104
motorbike_0009.jpg,208,111,non-insulator,1,1,208,111
person_0244.jpg,256,256,non-insulator,2,1,256,252
person_0245.jpg,256,256,non-insulator,2,1,256,256
person_0246.jpg,256,256,non-insulator,1,0,256,255
person_0247.jpg,256,256,non-insulator,0,2,256,256
person_0248.jpg,256,256,non-insulator,2,1,254,256
person_0249.jpg,256,256,non-insulator,1,1,256,256
person_0250.jpg,256,256,non-insulator,1,1,249,255
person_0251.jpg,256,256,non-insulator,1,1,256,256
person_0252.jpg,256,256,non-insulator,1,1,256,256
person_0253.jpg,256,256,non-insulator,1,1,256,256
person_0254.jpg,256,256,non-insulator,1,1,256,256
person_0255.jpg,256,256,non-insulator,1,1,256,256
person_0256.jpg,256,256,non-insulator,0,2,256,256
